ID,Target Pressure (bar)
153,0.4613980856015512
154,0.42424266720018544
155,0.34842909722848137
156,0.25080879949747314
157,0.19384283536431693
158,0.1653419258056154
159,0.18293982743502843
160,0.1718658706783774
161,0.16505049410174952
162,0.1491193744402688
163,0.14569067314103357
164,0.16862887542615296
165,0.1358382754753401
166,0.125472317356018
167,0.09473346982079665
168,0.08408044531735755
169,0.08199218981744859
170,0.11001538522907182
171,0.9028498607174211
172,0.6474246002439032
173,0.4726484756283189
174,0.9435424980382943
175,0.6590934756861342
176,0.48011142110746463
177,0.5871547097483651
178,0.454008233447607
179,0.34258528626724133
180,0.408200053393833
181,0.3658959795671692
182,0.28115045308488823
183,0.19584119729754582
184,0.1564215629630864
185,0.13453400247176878
186,0.16731027632568082
187,0.14916893324929545
188,0.13224879896834915
189,0.08741679544098575
190,0.08448341075331861
191,0.08891119803544764
192,0.050189755269425804
193,0.045145999720584445
194,0.048149022205259004
195,0.04420479731194608
196,0.04055137044220193
197,0.05068652234721183
198,0.877946199243617
199,0.6229113645853128
200,0.4526521012181943
201,0.9169808571164301
202,0.6348042707654842
203,0.46133429531805886
204,0.5733738152104839
205,0.44006514469932445
206,0.3307624796598781
207,0.3967131952187065
208,0.35469128437644937
209,0.27062873911445956
210,0.18782176124530026
211,0.15056853147606136
212,0.12961728287958918
213,0.1631281604484312
214,0.14469383879958225
215,0.12720116519343494
216,0.0811729185177266
217,0.08229342568154802
218,0.09911745194942827
219,0.03601173780786015
220,0.0351077173360997
221,0.05300562912159324
222,0.034624889004079465
223,0.031978127511016544
224,0.04832790746886249
225,0.9386224656848295
226,0.7308905581728262
227,0.5518308740962503
228,0.9855797405928818
229,0.738279463295477
230,0.5472093988718862
231,0.5894408721431573
232,0.48433270132008893
233,0.37677507205416894
234,0.42634844142616524
235,0.3900539818746556
236,0.31632438024178866
237,0.22633923820985202
238,0.17598358544236872
239,0.15033962756281102
240,0.17017901232239502
241,0.1582110953061756
242,0.14964873976290863
243,0.18053954109300632
244,0.17786452974320657
245,0.21237573543734503
246,0.19268227782751107
247,0.16994545350332635
248,0.11933287839289969
249,0.10823027560285114
250,0.10621163874556211
251,0.14324860864052283
252,1.5545750925602637
253,1.1924240926586243
254,0.8950330825010319
255,1.6308907125230914
256,1.2061464433765825
257,0.8912545547444397
258,0.9828172536743385
259,0.7983047298963536
260,0.6175723544525333
261,0.7055130557828421
262,0.642994968610881
263,0.516381949809692
264,0.36775147193045865
265,0.2872855606789756
266,0.24571773668478034
267,0.283032887673228
268,0.26105359152976965
269,0.24404600769682483
270,0.11434939039819218
271,0.1126836187824709
272,0.1293883420157514
273,0.06986164334157055
274,0.06752582187764117
275,0.07086698076316299
276,0.05679015379648457
277,0.053804739139267393
278,0.07397947283270266
279,0.633406475087844
280,0.47871375093028007
281,0.35721676141016806
282,0.6639268228327126
283,0.4848901835297661
284,0.3572051927505984
285,0.40303478625003797
286,0.3237441078699328
287,0.24908335198643092
288,0.28721523290676554
289,0.26079385003228545
290,0.20743176226512683
291,0.14703269317602657
292,0.11540409986853892
293,0.09882401516093278
294,0.1157849309229224
295,0.10597888720544432
296,0.09793492579325781
297,0.21308372351008587
298,0.20700986603646387
299,0.24338678374991077
300,0.18162191543338166
301,0.1716562074478678
302,0.1319660205515649
303,0.11795143457349276
304,0.11555214591632385
305,0.1594614104669732
306,1.4991931186803307
307,0.993147838535924
308,0.699187727747412
309,1.5601724924228748
310,1.0192428908104223
311,0.7291197555760892
312,1.0046984097997311
313,0.7364092207625056
314,0.5396591065977046
315,0.6750233907861092
316,0.5938880183254786
317,0.43280288807219247
318,0.2929816431828384
319,0.2408058153166338
320,0.20855453303978877
321,0.28314835723905885
322,0.24325978096365924
323,0.2023728745531385
324,0.11441942319572587
325,0.115208160069869
326,0.1396504406021892
327,0.093381718831889
328,0.0854703103794334
329,0.07931796187813754
330,0.06499684774888705
331,0.06335050629939226
332,0.09018026281093584
333,1.0452612212265033
334,0.8358574903519188
335,0.6374563747755019
336,1.0993180491557364
337,0.8422870843659527
338,0.6276140144316494
339,0.648451369266905
340,0.5440377223704271
341,0.42740093624467307
342,0.47553575720170693
343,0.4380330612810715
344,0.36137889903823983
345,0.2606788746386985
346,0.20104656642527086
347,0.1713932729959903
348,0.18808704697625872
349,0.1773736792318706
350,0.17126296644010552
351,0.2037094837976798
352,0.19860081120966258
353,0.23380452709178717
354,0.19440905676670453
355,0.17986503798975967
356,0.13137541882781306
357,0.11522125196226732
358,0.11293022967142387
359,0.15411255813724248
360,1.1888956873295342
361,0.8324776066632533
362,0.6014111061198861
363,1.240865933858452
364,0.8494895711229355
365,0.6155357333239346
366,0.7804618962719463
367,0.5935677515241362
368,0.44396909161962717
369,0.5368427793309848
370,0.4784679058958662
371,0.36188361988493545
372,0.2499959921205621
373,0.2013410470489839
374,0.17352180284405783
375,0.22162369897993894
376,0.19534237559295536
377,0.16992776132671666
378,0.12760291925764636
379,0.12301763809638559
380,0.13385230190759848
381,0.10982007597065732
382,0.09748238682725256
383,0.07515147401205108
384,0.07215812568117172
385,0.0685482539116349
386,0.08505324090869237
387,0.48186948948305103
388,0.37780665433305277
389,0.28599907884468373
390,0.5061842020433639
391,0.3813881341290919
392,0.28307350645795115
393,0.3016697760522196
394,0.24919748088353738
395,0.19434946414532747
396,0.21896673893814642
397,0.2006772218454686
398,0.16346801169572592
399,0.11721360822528917
400,0.09094332141976964
401,0.07764918519968411
402,0.08719843638989604
403,0.0813622192131996
404,0.07736975785341961
405,0.0820842461371168
406,0.08034781578171495
407,0.09000700985962053
408,0.058906022141354215
409,0.053176114033244605
410,0.05009750757753452
411,0.04342354371175197
412,0.04091538552703344
413,0.053988049837076044
414,0.633406475087844
415,0.47871375093028007
416,0.35721676141016806
417,0.6639268228327126
418,0.4848901835297661
419,0.3572051927505984
420,0.40303478625003797
421,0.3237441078699328
422,0.24908335198643092
423,0.28721523290676554
424,0.26079385003228545
425,0.20743176226512683
426,0.14703269317602657
427,0.11540409986853892
428,0.09882401516093278
429,0.1157849309229224
430,0.10597888720544432
431,0.09793492579325781
432,0.09947254130639357
433,0.09811222245332901
434,0.11099128630633559
435,0.04925100259064463
436,0.050421331105059974
437,0.06204858474692829
438,0.05098031117981995
439,0.04821402742220024
440,0.06699346529959872
441,0.5669967111576998
442,0.4133451225073722
443,0.30389309631650246
444,0.593095780374408
445,0.4201189704080328
446,0.3071328573121831
447,0.3662857341490215
448,0.28656253787451264
449,0.217555867700129
450,0.25658361110642824
451,0.23091466285703247
452,0.17937385834398364
453,0.12564753037003837
454,0.0997960159031388
455,0.08571276291512055
456,0.10463262191692346
457,0.09404530200620913
458,0.08447456906015317
459,0.08577065878908338
460,0.0834387330787908
461,0.09067720871232435
462,0.029810525319105913
463,0.03170109876393924
464,0.04705389405575217
465,0.03767312279009054
466,0.03429966841155601
467,0.046266100801882336
468,0.7725845545467537
469,0.5192015214143532
470,0.36805205563689797
471,0.8046046839854659
472,0.5320422499473496
473,0.38189260928595764
474,0.5150700306271405
475,0.38107515384120594
476,0.2807429132441106
477,0.34811494909317137
478,0.30728680472340375
479,0.22611379539341503
480,0.1538933779473382
481,0.12580570595403234
482,0.10881577691267555
483,0.14543459327545213
484,0.1257607468969495
485,0.10584579153033624
486,0.1745384308434061
487,0.17031717839862645
488,0.20264174074329389
489,0.15324954216473777
490,0.14160725738828017
491,0.1090028022368208
492,0.09536003691998683
493,0.09321061725468147
494,0.1306086689209374
495,1.9321066924456471
496,1.322766080890551
497,0.9458776945038166
498,2.0141415029104373
499,1.3528830152664417
500,0.9752809634736701
501,1.279277538469791
502,0.9581972109442909
503,0.7107671560447966
504,0.8714091264740069
505,0.7725389162917542
506,0.5755871885439987
507,0.3944305480575594
508,0.3202431774029354
509,0.2765383720326241
510,0.3621255401950454
511,0.31582480595947393
512,0.2698199335327951
513,0.10166831559862073
514,0.10008692634650501
515,0.11377938613509779
516,0.06444408883971295
517,0.06390166430903146
518,0.06396243799004445
519,0.0537329049938811
520,0.051585407875292075
521,0.0701701457148334
522,0.3967287664956867
523,0.2940007204575299
524,0.21763540564767658
525,0.41537517325066564
526,0.2983481173063569
527,0.21887820461382895
528,0.2545556066919421
529,0.2015288014022295
530,0.15392961249622245
531,0.17969542893771398
532,0.1623705716207853
533,0.12749634000195256
534,0.08979673283299662
535,0.07093295736156437
536,0.060839887448642785
537,0.07290060433092305
538,0.06606275100905191
539,0.060112890246875224
540,0.06784482170456362
541,0.06666393484985907
542,0.07146063357359478
543,0.014073715548818838
544,0.0175515168272824
545,0.03877774436871406
546,0.03117559255917346
547,0.028251205314907085
548,0.03853842026919064
549,0.5120809448308499
550,0.35929029515766
551,0.25979852710443285
552,0.5345239568031176
553,0.36655815955736876
554,0.26572688762272423
555,0.3358970949116425
556,0.255816239609069
557,0.19148506338645624
558,0.2312536161561493
559,0.20620687346211172
560,0.15617213010149983
561,0.10796364574200969
562,0.0868893310855964
563,0.07487076586569888
564,0.09541052023888588
565,0.08417714501453388
566,0.07334388945393204
567,0.07317909338408861
568,0.07171887328886764
569,0.07199470185555787
570,0.022437304762965418
571,0.023381611567057467
572,0.040669004500070036
573,0.03605235879001124
574,0.03254961281354087
575,0.03911333410669889
576,0.2803123291231815
577,0.22766357158395573
578,0.17461773827595767
579,0.2950912768383049
580,0.2291000748450609
581,0.1712270803318821
582,0.17262519135523816
583,0.1466455047018736
584,0.1158689134603748
585,0.1276463503442732
586,0.11805543665165032
587,0.09837090400623312
588,0.07128710898157989
589,0.05472645408680475
590,0.046598892809698665
591,0.05021196552222302
592,0.0477571136510181
593,0.04666618019473659
594,0.07091133136472173
595,0.07013510110740707
596,0.08146880099355662
597,0.04763764000705716
598,0.045822147987288744
599,0.04515106044655747
600,0.035047205702743306
601,0.033415396658268946
602,0.046353395157949576
603,0.42333524242923803
604,0.32019007479363076
605,0.2389990535217413
606,0.4437529947483838
607,0.3242981225634616
608,0.23893923644011714
609,0.2692787846170288
610,0.2164252637401382
611,0.16656081613656776
612,0.1919677133128491
613,0.17434139981599883
614,0.13873748740625674
615,0.09836450639308804
616,0.07718619612975351
617,0.0660927929958432
618,0.0773686768493521
619,0.07084383482284806
620,0.06550566137392035
621,0.16652659645012655
622,0.16353176548796491
623,0.19580722613422807
624,0.1614887310047217
625,0.14738665052994163
626,0.10922669361877342
627,0.09483428377316352
628,0.09313218321014274
629,0.12895452471391244
630,1.3140525501209597
631,0.9556723294602719
632,0.7019057057194866
633,1.3743552061837185
634,0.971558395852356
635,0.7099028270347943
636,0.8497197252315544
637,0.6636407103616588
638,0.5033862735438116
639,0.5945716050316204
640,0.5347786817261506
641,0.41476197727478226
642,0.29029879894723215
643,0.23075628221454567
644,0.1982314705380886
645,0.24264151210662926
646,0.21783259385305245
647,0.19529535670833692
648,0.09449018427499817
649,0.09176702881291854
650,0.10060345231267225
651,0.07467892019947119
652,0.06529508552106938
653,0.05715067948557867
654,0.05318608400046698
655,0.04985737952085619
656,0.0629957779028175
657,0.5244398509767332
658,0.4197096212708142
659,0.32018091544318733
660,0.551588716439713
661,0.4229081425404594
662,0.3151711573800123
663,0.3252268607323584
664,0.27303182062419135
665,0.21455938996987997
666,0.23860239393836263
667,0.21983054695781024
668,0.18145384754261257
669,0.13092204592143544
670,0.10094850344887227
671,0.08605383407520477
672,0.09434735241938252
673,0.08901195331527342
674,0.08599819165669181
675,0.2476332627434023
676,0.25126492106150644
677,0.32946577406360394
678,0.2937462115485272
679,0.26307154354009243
680,0.1885669621946447
681,0.1531515593437972
682,0.15483352363858385
683,0.22902895058167955
684,2.5949542235277088
685,2.0717302075139035
686,1.579028201792894
687,2.7288846929849013
688,2.0879679073190216
689,1.5553132903099423
690,1.6110577694665031
691,1.3499051256869379
692,1.0598625973216862
693,1.1804451504916749
694,1.0868946067171525
695,0.8957583027710554
696,0.6458368294816437
697,0.4983392007457357
698,0.42489019509569065
699,0.46716145583804125
700,0.44016393675103993
701,0.42446876064936484
702,0.10206352422030426
703,0.09971392730159839
704,0.10789322884945156
705,0.049254042888146984
706,0.05015154975465877
707,0.05940170396559258
708,0.050397985947161446
709,0.04710641661074002
710,0.06168247183785813
711,0.5110166857935078
712,0.35824272098421595
713,0.25894398118947026
714,0.5333888439432088
715,0.36552015934708454
716,0.2649244463496727
717,0.335308167794639
718,0.2552203811155527
719,0.19097981524084243
720,0.2307627247811439
721,0.2057280403343032
722,0.15572248420532767
723,0.10762093479960602
724,0.08663920153486884
725,0.07466064964381086
726,0.09523179733814872
727,0.08398590166198203
728,0.07312817860885024
729,0.10552662689341996
730,0.107427288186945
731,0.13335527601260982
732,0.10347428649490345
733,0.0881065134379639
734,0.0771281023312762
735,0.05739452384494343
736,0.05541575870131296
737,0.07950364419839269
738,1.016127526228762
739,0.9036888894019589
740,0.7149811281559036
741,1.0760108577175456
742,0.902464239691754
743,0.6858990255298181
744,0.5973111887879612
745,0.5483184446287444
746,0.44798403324346153
747,0.46539420919086
748,0.4410514520053562
749,0.38919025157415366
750,0.2892545013119249
751,0.21650835588500772
752,0.18312752858746842
753,0.17691733255995157
754,0.17736638219422626
755,0.1856566020844857
756,0.08901433345485132
757,0.08725017142121505
758,0.1019019518446267
759,0.07573291355649532
760,0.07151475839881585
761,0.05919692901254056
762,0.048224940937752196
763,0.04669945610111892
764,0.06503414175491563
765,0.6785175569584316
766,0.47486343018310384
767,0.34297985247939344
768,0.7081581576311886
769,0.48459221190202156
770,0.3510927517380929
771,0.44550708474750944
772,0.33870488550469335
773,0.2532924252661531
774,0.30637458937484413
775,0.2730271654382482
776,0.2064309232173111
777,0.1425806838863983
778,0.11485192324455162
779,0.09898722293337979
780,0.12649913538223254
781,0.11147121994250446
782,0.09692900922491551
783,0.038365443424543844
784,0.03381513541730663
785,0.023080359422129784
786,0.02125773405291529
787,0.01118045653316866
788,0.013025922500198805
789,0.015412080392324702
790,0.010977344144396908
791,0.005095986354058779
792,0.3722508086368195
793,0.26990651446831704
794,0.197980849603537
795,0.38926757747276486
796,0.2744741124698206
797,0.20042205533364382
798,0.24101028300086227
799,0.1878240560513535
800,0.14230890514710473
801,0.16840492731258963
802,0.15135740968118885
803,0.11715448438999274
804,0.08191438115771252
805,0.06517997769483036
806,0.05600721434521841
807,0.06878997761396831
808,0.06166415390035946
809,0.05515154080999371
810,0.08272619950959394
811,0.08301197451281589
812,0.09711732220748014
813,0.05383802822064396
814,0.05080246490847621
815,0.05471546148791167
816,0.04390834985427381
817,0.0420946143194878
818,0.05938897265384136
819,0.8717869981397487
820,0.665102900080541
821,0.4981653906365998
822,0.9142946529906137
823,0.67309305008963
824,0.4968160869242504
825,0.5524562491953395
826,0.4469127879272623
827,0.3450454885096215
828,0.39552046307582583
829,0.3599832614482793
830,0.28808661796217666
831,0.2048169910269024
832,0.16027544965667762
833,0.13714432882824362
834,0.15895521415610125
835,0.1462010127659197
836,0.1361020986917713
837,0.21988650840158613
838,0.22085229854148047
839,0.28279897712331803
840,0.250700334820926
841,0.2282330995209163
842,0.1611929067306992
843,0.133390370696183
844,0.13457116115162654
845,0.19570365761247976
846,2.04112732180762
847,1.5748400733548307
848,1.184792163371551
849,2.1420694111500533
850,1.5921017784309248
851,1.1778588028038175
852,1.2870783090413733
853,1.0501239881513629
854,0.8141449104385616
855,0.9266397167710123
856,0.8457790562187072
857,0.6818284034485754
858,0.4864730083023239
859,0.3793294521219465
860,0.3242914332607717
861,0.37101770482636753
862,0.3432572814941974
863,0.3223648932686044
864,0.047237123640631776
865,0.04961598392737183
866,0.06046379578275728
867,0.013990422860063599
868,0.013998765803773898
869,0.034959629800890554
870,0.020706488989346877
871,0.018856702390022455
872,0.030129251167449123
873,0.6606650077565162
874,0.553799115471651
875,0.42956279255839885
876,0.6968831625080304
877,0.5557721694568355
878,0.41788364033060793
879,0.4006095317088025
880,0.349301707794284
881,0.27923115260844805
882,0.3014364899390546
883,0.28112118731730357
884,0.23900852225264999
885,0.17478904654910354
886,0.13296508594200074
887,0.11294871047687091
888,0.11722388371373932
889,0.11349110244190974
890,0.11360917982716287
891,0.12484444560900203
892,0.11863999198053683
893,0.1286523224088305
894,0.11584938767161448
895,0.09823661364291802
896,0.0725647134998674
897,0.0723699117792018
898,0.06761888402881043
899,0.08289639144043219
900,0.4871907846697613
901,0.383044525200273
902,0.29027180841949674
903,0.5118597663429075
904,0.38657813518051287
905,0.2870857128232088
906,0.30461441163723696
907,0.25217677335111915
908,0.19687570487339653
909,0.22142119581317346
910,0.2030713874845113
911,0.16571624117658676
912,0.11892716293730747
913,0.09219396917340747
914,0.0786997663091242
915,0.08809205089358185
916,0.08231843597595882
917,0.07844831207882864
918,0.10407695489292035
919,0.10592319815011153
920,0.1350976000748825
921,0.09851350067189216
922,0.09039069603085774
923,0.07735147808531947
924,0.059197376608220484
925,0.05872240771801037
926,0.0867025999813675
927,0.7628338753413532
928,0.6543662361222783
929,0.5115992003948073
930,0.8058539970592682
931,0.6554201896441174
932,0.4949180025435545
933,0.4571465349411355
934,0.4065041231718534
935,0.32773497458737405
936,0.34856206193957345
937,0.32708916758692347
938,0.2821745282851779
939,0.20768929701985459
940,0.15697752281184704
941,0.1331198677781205
942,0.1343812821845069
943,0.13185046428688693
944,0.13431742095501611
945,0.04383626961892279
946,0.04349974685073177
947,0.04589627567948191
948,0.0032443276954248063
949,0.005995886036746889
950,0.023423625706197083
951,0.015686495470692965
952,0.013452064888912322
953,0.018104470523139723
954,0.5248520532789545
955,0.37186118523898837
956,0.27005307808398393
957,0.5481453111220222
958,0.379014162080779
959,0.27535618289934255
960,0.34296422031568413
961,0.2629665415312652
962,0.197548041133822
963,0.23714431265621416
964,0.21195287099581422
965,0.1615678808555658
966,0.11207617705085356
967,0.0898908856943272
968,0.07739216052835508
969,0.09755519504773183
970,0.08647206524515604
971,0.0759324195949137
972,0.20405945995570482
973,0.20633978355184812
974,0.26385954689915136
975,0.22074957269198003
976,0.2007122543424305
977,0.15376403917229103
978,0.12273974524493911
979,0.12273808170435921
980,0.1787466764252601
981,1.260467899889782
982,1.0959444539235064
983,0.8607152145061259
984,1.3327353198909355
985,1.0964799074292095
986,0.8300035908325587
987,0.7500306435884821
988,0.6748239322497653
989,0.5467755593820894
990,0.5764484310599505
991,0.5429223289370779
992,0.47236312428976757
993,0.3489579804402613
994,0.2627804311572208
995,0.22262449309735216
996,0.2210884640372585
997,0.218659470528992
998,0.22503175571545728
999,0.07731777738117003
1000,0.07592195737829052
1001,0.08116230519478258
1002,0.03395078530054933
1003,0.03313242170439431
1004,0.04447295401665953
1005,0.03734599635853873
1006,0.03433386343613637
1007,0.0450474272645849
1008,0.8811389763556432
1009,0.6260540871056449
1010,0.4552157389630821
1011,0.9203861956961563
1012,0.6379182713963367
1013,0.46374161913721346
1014,0.5751405965614944
1015,0.4418527201798735
1016,0.33227822409671953
1017,0.39818586934372274
1018,0.35612778375987497
1019,0.271977676802976
1020,0.18884989407251124
1021,0.15131892012824405
1022,0.13024763154525323
1023,0.16366432915064272
1024,0.1452675688572378
1025,0.12784829772868034
1026,0.08158139784867674
1027,0.07917295193147647
1028,0.09050047274211194
1029,0.06355990806049563
1030,0.05956119087959719
1031,0.04910029154835543
1032,0.04201575154615353
1033,0.04030870139329451
1034,0.05448171343899014
1035,0.6316901593153813
1036,0.42877016655156625
1037,0.30537983222103954
1038,0.6582131917952045
1039,0.4389202026495173
1040,0.31578533572382567
1041,0.4195942915993568
1042,0.312487111789974
1043,0.2310615068591453
1044,0.2847753688746063
1045,0.25195850781467233
1046,0.18664650378573577
1047,0.12750140242063737
1048,0.10384622301253872
1049,0.08974210917030706
1050,0.11863532774979739
1051,0.10305651243022323
1052,0.0874377320413161
1053,0.02741109578660819
1054,0.027610992446751217
1055,0.027372417522941252
1056,0.0
1057,0.0
1058,0.013402163839561627
1059,0.0051886767277207965
1060,0.002568667969392223
1061,0.0038229170541427895
1062,0.4124798002483491
1063,0.3095048182245016
1064,0.2302826851891229
1065,0.4321748435773148
1066,0.3137105204185629
1067,0.23075433545499155
1068,0.2632717280235934
1069,0.21034750710627145
1070,0.16140728505130686
1071,0.18696062128779398
1072,0.16945730191235173
1073,0.13415109926530064
1074,0.09486885478057074
1075,0.07463487471233234
1076,0.06394960753258543
1077,0.07554570326183305
1078,0.06889315262681923
1079,0.06330541075408594
1080,0.10489353945733987
1081,0.10351560249942166
1082,0.11391499138113045
1083,0.04944345048278359
1084,0.049754834287908736
1085,0.06386470470698309
1086,0.05308369143314185
1087,0.04960012554418436
1088,0.0657691386946696
1089,0.33714376171724714
1090,0.28360403244586724
1091,0.22025049013495998
1092,0.355706303557431
1093,0.2845292860742365
1094,0.2140774443128337
1095,0.20407389940322343
1096,0.1784643482556466
1097,0.14284916443615242
1098,0.15385994976956188
1099,0.14362512567662641
1100,0.12238199486182684
1101,0.08958787330593518
1102,0.06808337209565678
1103,0.05781909905851875
1104,0.059755768421587495
1105,0.057969508677286674
1106,0.05818513932210498
1107,0.28870941921275356
1108,0.29770691376766467
1109,0.4006622668632772
1110,0.33827734070425547
1111,0.3023651931645936
1112,0.23135745573523503
1113,0.17952533182417896
1114,0.1819836938332557
1115,0.2755738404536617
1116,2.7533564722223534
1117,2.3724116416259866
1118,1.857593601114893
1119,2.9094818379242833
1120,2.3753498802406914
1121,1.795124404709681
1122,1.6461847582670464
1123,1.4694797369931687
1124,1.1866838656719323
1125,1.258453100588931
1126,1.1823526037744219
1127,1.0228630872580209
1128,0.7537810774539379
1129,0.5690314866185059
1130,0.4823926490194423
1131,0.4843463630635677
1132,0.47647010384416905
1133,0.48702270359697
1134,0.13015951018419245
1135,0.12914031772383047
1136,0.15158286596864415
1137,0.10988596619949266
1138,0.10262339997125361
1139,0.08556646003098747
1140,0.07374303677114981
1141,0.0721385054169968
1142,0.09832619683085332
1143,0.733446824597997
1144,0.5771857232340195
1145,0.4375440774166515
1146,0.7706274316641332
1147,0.5824622032964798
1148,0.4326346724174421
1149,0.45839393524836414
1150,0.37975480626046954
1151,0.2965766776741293
1152,0.33335902215727364
1153,0.3058041640462883
1154,0.24969847650531055
1155,0.17924752176197034
1156,0.13891627763693012
1157,0.11857494001840635
1158,0.13258488359221568
1159,0.12395576234531785
1160,0.11821174523094748
1161,0.08910313386164412
1162,0.08743009418137236
1163,0.09476296788216443
1164,0.024770668964998077
1165,0.02920574413503879
1166,0.051541188005938876
1167,0.041877926436030805
1168,0.03851050631957879
1169,0.05241654296819974
1170,0.49803272553793476
1171,0.34546231606819866
1172,0.24851852102692668
1173,0.5195404670523224
1174,0.3528565567816175
1175,0.25513466281844405
1176,0.3281232569671967
1177,0.24795090749465323
1178,0.1848157878643539
1179,0.22477385000607794
1180,0.19988627617503898
1181,0.1502368042720272
1182,0.1034398613022814
1183,0.08358762101599253
1184,0.07209723173677707
1185,0.09305137794915534
1186,0.08165273276084951
1187,0.07049650629885222
1188,0.05307798383668764
1189,0.05306678765322066
1190,0.06251745794949692
1191,0.040334903515856446
1192,0.03521268950322026
1193,0.03533427766407117
1194,0.027261196556120065
1195,0.02566502059712564
1196,0.03583849745321421
1197,0.5448736244937007
1198,0.4398230454009398
1199,0.3365881970104691
1200,0.5733828833499607
1201,0.44283774657791586
1202,0.33057802982260165
1203,0.33653426137882503
1204,0.2844723036997053
1205,0.2242601543656652
1206,0.24802750833846646
1207,0.22902414301173427
1208,0.19008704874911822
1209,0.13750209601558566
1210,0.10575099082284155
1211,0.0900880655354547
1212,0.09777883211353605
1213,0.09268382568426889
1214,0.09013983988226248
1215,0.12321262638073555
1216,0.12089117914763334
1217,0.13695914085725422
1218,0.09021927194451808
1219,0.08302219886203392
1220,0.07607268513709269
1221,0.06710479954579884
1222,0.06404029442365208
1223,0.08553718457721626
1224,0.9833078439404803
1225,0.7266212077562724
1226,0.5372521467994906
1227,1.0293570302473942
1228,0.7375662915836187
1229,0.5407759813501601
1230,0.6316775997938274
1231,0.49905513555744296
1232,0.3807820460756456
1233,0.44531144134424167
1234,0.40209576402949493
1235,0.3151436828355041
1236,0.2217501445432623
1237,0.17533135699809038
1238,0.15041878884650284
1239,0.1808217276214103
1240,0.163626930702215
1241,0.1485565388565336
1242,0.25356574940165116
1243,0.25471481713363153
1244,0.3215735717644384
1245,0.24033462515026366
1246,0.22026615001391775
1247,0.1793535950413612
1248,0.14355599211004175
1249,0.14225601741499402
1250,0.20804089588949207
1251,2.186292254501076
1252,1.7177291906125973
