ID,Target Pressure (bar)
821,0.27068594
822,0.32757843
823,0.3125568
824,0.28987166
825,0.32406747
826,0.30153912
827,0.27717087
828,0.24731155
829,0.25941426
830,0.2342302
831,0.16958912
832,0.1331129
833,0.12315912
834,0.12607504
835,0.12868303
836,0.11859607
837,0.29061407
838,0.4652061
839,0.44900215
840,0.45747858
841,0.64921063
842,0.51593804
843,0.15878905
844,0.2642187
845,0.3609407
846,3.9141595
847,2.348517
848,3.384129
849,6.6254306
850,4.5693665
851,4.0036488
852,3.295857
853,1.5585433
854,2.622951
855,1.1366547
856,1.0713309
857,1.1026125
858,0.745368
859,1.3875561
860,0.6767498
861,0.4704933
862,0.5113817
863,0.6273243
864,0.06452125
865,0.06470641
866,0.08393659
867,0.044648737
868,0.037687372
869,0.03815399
870,0.033854757
871,0.032955613
872,0.04378511
873,0.2564352
874,0.26019993
875,0.25717705
876,0.26396087
877,0.2379193
878,0.24366523
879,0.18502551
880,0.1677396
881,0.14229573
882,0.17655125
883,0.17075054
884,0.15183085
885,0.11928983
886,0.10253832
887,0.08667925
888,0.086178
889,0.08397936
890,0.08623029
891,0.24102747
892,0.11582877
893,0.12341542
894,0.23919533
895,0.10117861
896,0.08072133
897,0.17002216
898,0.08182515
899,0.07587325
900,2.0547357
901,0.77179116
902,0.356023
903,2.2646165
904,0.9340774
905,0.37283653
906,1.3105085
907,0.5698667
908,0.27206105
909,0.84543514
910,0.43421477
911,0.20598325
912,0.14114524
913,0.122614525
914,0.13235196
915,0.5079736
916,0.27309483
917,0.1430049
918,0.12895183
919,0.14772406
920,0.17289564
921,0.10182994
922,0.088397354
923,0.08252335
924,0.075369
925,0.07329748
926,0.12206741
927,1.0649796
928,0.8959845
929,0.9095105
930,0.96949196
931,0.84294677
932,0.75928247
933,0.67760617
934,0.58981466
935,0.52910775
936,0.5478542
937,0.48289463
938,0.46998376
939,0.311147
940,0.22931193
941,0.17882723
942,0.17067711
943,0.16630685
944,0.17071798
945,0.07061637
946,0.07170768
947,0.071540244
948,0.037676454
949,0.03649633
950,0.035866883
951,0.035407085
952,0.037760627
953,0.04081872
954,0.29261357
955,0.3806543
956,0.21252668
957,0.26855606
958,0.22773501
959,0.21109618
960,0.18101135
961,0.14770158
962,0.13479465
963,0.17164566
964,0.1427589
965,0.12117463
966,0.103397645
967,0.06547428
968,0.058117934
969,0.061556425
970,0.0586747
971,0.055933196
972,0.22390215
973,0.23215652
974,0.25885817
975,0.23544064
976,0.19339041
977,0.1999046
978,0.09982026
979,0.10475357
980,0.20250127
981,1.5879413
982,1.3819425
983,1.3594062
984,2.5289893
985,2.1404831
986,1.4723786
987,1.3168492
988,1.0702223
989,0.82460266
990,0.88409513
991,0.93140745
992,0.789845
993,0.5161013
994,0.40946728
995,0.2727332
996,0.31120324
997,0.31403056
998,0.27297866
999,0.10886335
1000,0.10122572
1001,0.08592959
1002,0.060314436
1003,0.054224964
1004,0.041300993
1005,0.038053993
1006,0.040361755
1007,0.044524323
1008,0.42425284
1009,0.33201036
1010,0.24529634
1011,0.36103362
1012,0.2950094
1013,0.21558234
1014,0.2648958
1015,0.3405224
1016,0.20560957
1017,0.26804766
1018,0.2683915
1019,0.21957226
1020,0.1332086
1021,0.12395063
1022,0.08420509
1023,0.13151944
1024,0.11842359
1025,0.079048224
1026,0.11881772
1027,0.10991331
1028,0.113575295
1029,0.029597009
1030,0.025930325
1031,0.04443704
1032,0.04121221
1033,0.039841488
1034,0.041036434
1035,1.1515542
1036,0.9213686
1037,0.5760517
1038,1.2474303
1039,0.9992364
1040,0.6429492
1041,0.4199964
1042,0.33167195
1043,0.15613532
1044,0.38451704
1045,0.30400002
1046,0.22278087
1047,0.16697577
1048,0.12173107
1049,0.10570225
1050,0.12069334
1051,0.098390594
1052,0.08968536
1053,0.071842335
1054,0.06593887
1055,0.079656124
1056,0.043046866
1057,0.040314436
1058,0.037892222
1059,0.028951429
1060,0.026744395
1061,0.036654536
1062,0.33185622
1063,0.3408389
1064,0.27667624
1065,0.2074405
1066,0.21870117
1067,0.18525293
1068,0.16476834
1069,0.16340195
1070,0.12281191
1071,0.15986143
1072,0.16528466
1073,0.1328101
1074,0.108722836
1075,0.079107836
1076,0.059765216
1077,0.059241492
1078,0.051786155
1079,0.05069067
1080,0.09222792
1081,0.09123099
1082,0.06763542
1083,0.05047929
1084,0.049259882
1085,0.04444306
1086,0.041659668
1087,0.037105918
1088,0.04838834
1089,0.3445972
1090,0.33708608
1091,0.29123712
1092,0.3668897
1093,0.35751516
1094,0.2676567
1095,0.28507417
1096,0.23338756
1097,0.15360373
1098,0.21288651
1099,0.20823126
1100,0.13641584
1101,0.10538938
1102,0.085909076
1103,0.0771798
1104,0.08427548
1105,0.08429004
1106,0.07219863
1107,0.18960924
1108,0.23889907
1109,0.41080502
1110,0.27041778
1111,0.20905443
1112,0.15121317
1113,0.13489947
1114,0.12190666
1115,0.20931047
1116,1.7678993
1117,1.6265318
1118,1.5631965
1119,1.6417935
1120,1.3188272
1121,1.2371297
1122,1.054134
1123,1.1877595
1124,0.97181195
1125,0.97252566
1126,0.94458437
1127,0.7391611
1128,0.58641845
1129,0.4552933
1130,0.35056403
1131,0.3134255
1132,0.29846373
1133,0.33205822
1134,0.17484847
1135,0.16447447
1136,0.18778296
1137,0.19079225
1138,0.18824692
1139,0.14724919
1140,0.113023385
1141,0.13279445
1142,0.12018458
1143,0.9626265
1144,0.9806078
1145,0.62065125
1146,0.93739516
1147,1.0361748
1148,0.639698
1149,0.9264322
1150,0.76361454
1151,0.54536295
1152,0.5720673
1153,0.7105725
1154,0.40122896
1155,0.30339345
1156,0.24147388
1157,0.21681057
1158,0.26991713
1159,0.31883436
1160,0.21722762
1161,0.06847269
1162,0.06862046
1163,0.07031048
1164,0.04645453
1165,0.045910638
1166,0.05139194
1167,0.04397815
1168,0.046495773
1169,0.054443736
1170,0.24913652
1171,0.21285729
1172,0.20772375
1173,0.18105027
1174,0.17075755
1175,0.16197892
1176,0.18142287
1177,0.16305128
1178,0.157889
1179,0.15660928
1180,0.13197729
1181,0.12441423
1182,0.09992277
1183,0.08624574
1184,0.08884801
1185,0.09460273
1186,0.08826915
1187,0.08835707
1188,0.12725593
1189,0.12128431
1190,0.1334202
1191,0.08586499
1192,0.08038155
1193,0.07143383
1194,0.05831162
1195,0.05770012
1196,0.081171095
1197,0.9452257
1198,0.86927754
1199,0.53794575
1200,0.79112434
1201,0.59364355
1202,0.45211935
1203,0.518471
1204,0.4129726
1205,0.31793773
1206,0.52104026
1207,0.33764693
1208,0.27634498
1209,0.2088019
1210,0.16929662
1211,0.15054736
1212,0.170125
1213,0.16296096
1214,0.1464796
1215,0.121282145
1216,0.123850696
1217,0.116071254
1218,0.11077278
1219,0.10557724
1220,0.0841327
1221,0.08431849
1222,0.08214112
1223,0.08197265
1224,0.4699412
1225,0.46274862
1226,0.38588372
1227,0.51416224
1228,0.48628414
1229,0.3871439
1230,0.5282574
1231,0.461131
1232,0.34453303
1233,0.374737
1234,0.3745804
1235,0.27166146
1236,0.20213401
1237,0.13044517
1238,0.12393315
1239,0.2092759
1240,0.16680025
1241,0.12395987
1242,0.16176657
1243,0.16130513
1244,0.25325686
1245,0.1537583
1246,0.13038737
1247,0.110700525
1248,0.10898074
1249,0.10572579
1250,0.14815775
1251,1.0896307
1252,1.0230191
1253,0.9594243
1254,1.0381027
1255,0.89491
1256,0.84022653
1257,0.74739414
1258,0.8327685
1259,0.6378739
1260,0.70682585
1261,0.70219415
1262,0.5586522
1263,0.4390638
1264,0.2806217
1265,0.26935902
1266,0.26318592
1267,0.24735704
1268,0.26310644
1269,0.079104796
1270,0.07824895
1271,0.08361731
1272,0.050491486
1273,0.050338775
1274,0.047027994
1275,0.04110963
1276,0.03997302
1277,0.048861198
1278,0.37195224
1279,0.3191673
1280,0.26225582
1281,0.3496356
1282,0.3151583
1283,0.30512258
1284,0.2628631
1285,0.24396773
1286,0.18521206
1287,0.21873306
1288,0.21798249
1289,0.16509986
1290,0.12273989
1291,0.12483417
1292,0.09646316
1293,0.10831039
1294,0.104218654
1295,0.091426365
1296,0.075085334
1297,0.064286456
1298,0.061559174
1299,0.042841274
1300,0.037662305
1301,0.038532786
1302,0.037760302
1303,0.036947925
1304,0.0412935
1305,0.31529453
1306,0.31361076
1307,0.15099502
1308,0.33163851
1309,0.24511853
1310,0.19983904
1311,0.21164696
1312,0.18476334
1313,0.1551146
1314,0.19099358
1315,0.17725077
1316,0.13188292
1317,0.09454763
1318,0.077264704
1319,0.07546285
1320,0.07623018
1321,0.07409442
1322,0.069717064
1323,0.0710174
1324,0.07570557
1325,0.06342821
1326,0.034274433
1327,0.03753986
1328,0.03087723
1329,0.036658183
1330,0.032609425
1331,0.03749599
1332,0.23590498
1333,0.293652
1334,0.18782116
1335,0.22412448
1336,0.2969154
1337,0.19348781
1338,0.22263564
1339,0.1926112
1340,0.17063567
1341,0.13463797
1342,0.12790596
1343,0.11949057
1344,0.08584649
1345,0.072398394
1346,0.059167393
1347,0.06619095
1348,0.07396435
1349,0.053319093
1350,0.23971516
1351,0.24228303
1352,0.3370465
1353,0.19191788
1354,0.19040479
1355,0.1565221
1356,0.11085081
1357,0.11015776
1358,0.19543172
1359,1.8102921
1360,1.7786614
1361,1.2075875
1362,1.1871843
1363,1.8109376
1364,1.1807739
1365,1.0187174
1366,1.1792848
1367,0.85098296
1368,0.79225487
1369,0.7572209
1370,0.81338507
1371,0.50242877
1372,0.41709435
1373,0.31515047
1374,0.3065922
1375,0.3040417
1376,0.27914664
1377,0.08870185
1378,0.08720387
1379,0.10542984
1380,0.064469695
1381,0.06275302
1382,0.05135216
1383,0.05137088
1384,0.04901221
1385,0.061210528
1386,0.25323465
1387,0.23875885
1388,0.24002123
1389,0.26518038
1390,0.26604757
1391,0.25899714
1392,0.27709907
1393,0.2512558
1394,0.2267874
1395,0.2346502
1396,0.2321911
1397,0.18379347
1398,0.13963288
1399,0.12256559
1400,0.10892626
1401,0.13493754
1402,0.1265486
1403,0.10761394
1404,0.26212254
1405,0.27447277
1406,0.3676737
1407,0.29373765
1408,0.26345485
1409,0.24986386
1410,0.17718145
1411,0.16781303
1412,0.29034668
1413,1.8343178
1414,1.6072176
1415,1.4742476
1416,1.6205645
1417,1.4593915
1418,1.4010952
1419,1.3328195
1420,1.2433501
1421,1.1052786
1422,1.0554247
1423,0.9470951
1424,0.93732256
1425,0.6926526
1426,0.53615224
1427,0.46022683
1428,0.50849074
1429,0.45060444
1430,0.4599708
1431,0.08791873
1432,0.09114564
1433,0.13154165
1434,0.05765238
1435,0.053981066
1436,0.05424408
1437,0.041573104
1438,0.04119154
1439,0.053236075
1440,0.3988277
1441,0.37993717
1442,0.3550882
1443,0.42269436
1444,0.39758724
1445,0.36736542
1446,0.34788904
1447,0.34304544
1448,0.23594247
1449,0.32587162
1450,0.33182496
1451,0.28081465
1452,0.1931711
1453,0.15153112
1454,0.12941128
1455,0.11810816
1456,0.11815898
1457,0.12037436
1458,0.12866902
1459,0.12354312
1460,0.14750433
1461,0.07935325
1462,0.07941482
1463,0.06601766
1464,0.060344223
1465,0.05056441
1466,0.07826631
1467,0.8219476
1468,0.5881871
1469,0.42517442
1470,0.9939173
1471,0.6201723
1472,0.47308666
1473,0.53270185
1474,0.42340297
1475,0.25873715
1476,0.3908372
1477,0.35794657
1478,0.27497265
1479,0.1587965
1480,0.14070253
1481,0.1134746
1482,0.13672808
1483,0.11741451
1484,0.107044965
1485,0.10540948
1486,0.084124595
1487,0.07838054
1488,0.050289392
1489,0.043405022
1490,0.04021008
1491,0.045141574
1492,0.042201236
1493,0.045839973
1494,0.57799345
1495,0.26998258
1496,0.14737342
1497,0.6271475
1498,0.29662195
1499,0.19271247
1500,0.31675392
1501,0.29024675
1502,0.17035392
1503,0.24463303
1504,0.20033656
1505,0.122017995
1506,0.09039994
1507,0.07628092
1508,0.07132321
1509,0.11249982
1510,0.09223228
1511,0.07168809
1512,0.09615706
1513,0.09434733
1514,0.09380671
1515,0.07829794
1516,0.08012238
1517,0.07743557
1518,0.06506064
1519,0.060786434
1520,0.07221191
1521,0.42048648
1522,0.47213
1523,0.38560134
1524,0.41500258
1525,0.43188822
1526,0.39497012
1527,0.40901405
1528,0.548748
1529,0.47312558
1530,0.22646068
1531,0.24488525
1532,0.20146975
1533,0.145372
1534,0.12455486
1535,0.13616087
1536,0.1393432
1537,0.15836692
1538,0.14820844
1539,0.11278325
1540,0.1054055
1541,0.121937476
1542,0.08139112
1543,0.077238984
1544,0.06954023
1545,0.061017685
1546,0.06323227
1547,0.08245045
1548,0.5568901
1549,0.54919237
1550,0.3136431
1551,0.56916505
1552,0.4274473
1553,0.3124362
1554,0.4337978
1555,0.35916385
1556,0.284203
1557,0.3527629
1558,0.29973543
1559,0.2386138
1560,0.13886629
1561,0.11314435
1562,0.1200296
1563,0.13652249
1564,0.1267493
1565,0.11988009
1566,0.10031522
1567,0.111370236
1568,0.11167208
1569,0.06111563
1570,0.080018505
1571,0.0627124
1572,0.06329405
1573,0.05805102
1574,0.078034274
1575,0.5801264
1576,0.41726896
1577,0.32288393
1578,0.50467426
1579,0.4164499
1580,0.31469592
1581,0.42472303
1582,0.3509835
1583,0.27304095
1584,0.25279826
1585,0.33198428
1586,0.18920061
1587,0.16450234
1588,0.14424047
1589,0.13453199
1590,0.17849334
1591,0.16208562
1592,0.1421935
1593,0.119649
1594,0.09934542
1595,0.096281454
1596,0.040289473
1597,0.028872067
1598,0.03658028
1599,0.033397816
1600,0.030903215
1601,0.040206432
1602,0.5215818
1603,0.2652603
1604,0.17428115
1605,1.0053891
1606,0.4865389
1607,0.18474118
1608,0.492707
1609,0.38063094
1610,0.24829006
1611,0.29715684
1612,0.2456209
1613,0.12913185
1614,0.08898422
1615,0.06599431
1616,0.078840874
1617,0.15180133
1618,0.11389166
1619,0.08611112
1620,0.095946476
1621,0.08573723
1622,0.089154966
1623,0.04378025
1624,0.04087149
1625,0.039102852
1626,0.03624433
1627,0.035997245
1628,0.042833082
1629,0.34281552
1630,0.2910686
1631,0.278431
1632,0.31735414
1633,0.30637446
1634,0.26749882
1635,0.22040996
1636,0.21249619
1637,0.17828353
1638,0.23514482
1639,0.2372147
1640,0.18719098
1641,0.1435766
1642,0.095808454
1643,0.08867479
1644,0.09134469
1645,0.08958069
1646,0.06568582
1647,0.09402207
1648,0.09652668
1649,0.12465025
1650,0.09500422
1651,0.09631685
1652,0.095251724
1653,0.077740796
1654,0.072032295
1655,0.09750481
1656,0.3806313
1657,0.35003623
1658,0.341045
1659,0.36971125
1660,0.3432295
1661,0.32784614
1662,0.33320206
1663,0.33455205
1664,0.30342785
1665,0.26212564
1666,0.26189137
1667,0.21644728
